company_name,url,category,target_customer,linkedin_url,active_poster
LeadSquared,https://www.leadsquared.com,CRM and marketing automation,education and healthcare sales teams in India,https://www.linkedin.com/company/leadsquared,yes
Capillary Technologies,https://www.capillarytech.com,loyalty and CRM,retail and consumer brand teams in Asia,https://www.linkedin.com/company/capillary-technologies,yes
Hevo Data,https://hevodata.com,data pipeline,data engineers and analytics teams,https://www.linkedin.com/company/hevo-data,yes
Fynd,https://www.fynd.com,retail tech,omnichannel retailers managing inventory and commerce in India,https://www.linkedin.com/company/fynd,yes
iZooto,https://www.izooto.com,push notifications,publishers and e-commerce teams driving repeat traffic,https://www.linkedin.com/company/izooto,yes
PaperFlite,https://www.paperflite.com,content management,B2B sales and marketing teams,https://www.linkedin.com/company/paperflite,yes
Kovai.co,https://www.kovai.co,SaaS developer tools,developers and IT teams on Azure and BizTalk,https://www.linkedin.com/company/kovai-co,yes
Helpshift,https://www.helpshift.com,customer support,mobile app and gaming customer support teams,https://www.linkedin.com/company/helpshift,yes
Instamojo,https://www.instamojo.com,payments and e-commerce,D2C brands and solo entrepreneurs selling online in India,https://www.linkedin.com/company/instamojo,no
Ninjacart,https://www.ninjacart.com,agri supply chain,FMCG companies and farmers in fresh produce supply,https://www.linkedin.com/company/ninjacart,yes
Manthan,https://www.manthan.com,retail analytics,retail and CPG analytics and planning teams,https://www.linkedin.com/company/manthan,yes
Stellapps,https://www.stellapps.com,dairy tech,dairy companies and milk procurement cooperatives in India,https://www.linkedin.com/company/stellapps,no
Zetwerk,https://www.zetwerk.com,manufacturing marketplace,procurement teams sourcing custom manufactured parts,https://www.linkedin.com/company/zetwerk,yes
Recko,https://www.recko.io,revenue reconciliation,finance and operations teams at fintechs and marketplaces,https://www.linkedin.com/company/recko,yes
Pepper Content,https://www.peppercontent.io,content marketplace,marketing teams scaling content production,https://www.linkedin.com/company/pepper-content,yes
Spendflo,https://www.spendflo.com,SaaS spend management,finance and IT teams optimising SaaS subscriptions,https://www.linkedin.com/company/spendflo,yes
Zinghr,https://www.zinghr.com,HR tech,HR and payroll teams at Indian enterprises,https://www.linkedin.com/company/zinghr,yes
Keka,https://www.keka.com,HR tech,HR teams at Indian SMBs managing payroll and attendance,https://www.linkedin.com/company/keka-hr,yes
Kredx,https://kredx.com,supply chain finance,CFOs and finance teams doing invoice discounting in India,https://www.linkedin.com/company/kredx,yes
Zaggle,https://www.zaggle.in,expense management,corporate finance and HR teams managing employee spend,https://www.linkedin.com/company/zaggle,yes
Fampay,https://fampay.in,fintech,teenagers and parents managing money with a prepaid card,https://www.linkedin.com/company/fampay,yes
Juspay,https://juspay.in,payments infrastructure,developers and fintechs building payment flows in India,https://www.linkedin.com/company/juspay,yes
Zuddl,https://www.zuddl.com,virtual events,enterprise marketing teams running webinars and conferences,https://www.linkedin.com/company/zuddl,yes
Airmeet,https://www.airmeet.com,virtual events,community managers and marketing teams running online events,https://www.linkedin.com/company/airmeet,yes
Smallcase,https://www.smallcase.com,fintech investing,retail investors building thematic stock portfolios,https://www.linkedin.com/company/smallcase,yes
