company_name,url,category,target_customer,linkedin_url,active_poster
Fly.io,https://fly.io,cloud hosting,developers deploying apps close to users globally,https://www.linkedin.com/company/fly-io,no
Clerk,https://clerk.com,authentication,developers adding auth and user management to apps,https://www.linkedin.com/company/clerkdev,yes
Auth0,https://auth0.com,authentication,developers and enterprises securing apps with identity,https://www.linkedin.com/company/auth0,yes
WorkOS,https://workos.com,enterprise auth,developers adding SSO and SCIM for enterprise customers,https://www.linkedin.com/company/workos,yes
Stytch,https://stytch.com,authentication,developers building passwordless auth experiences,https://www.linkedin.com/company/stytch,yes
Resend,https://resend.com,transactional email,developers sending product emails via API,https://www.linkedin.com/company/resendlabs,yes
Loops,https://loops.so,email for SaaS,SaaS teams sending onboarding and lifecycle emails,https://www.linkedin.com/company/loops-so,yes
Plaid,https://plaid.com,fintech infrastructure,developers building on bank account and financial data APIs,https://www.linkedin.com/company/plaid-,yes
Chargebee,https://www.chargebee.com,subscription billing,SaaS companies managing recurring revenue,https://www.linkedin.com/company/chargebee,yes
Paddle,https://www.paddle.com,payments and billing,SaaS companies selling globally with tax compliance,https://www.linkedin.com/company/paddlehq,yes
Lemon Squeezy,https://www.lemonsqueezy.com,payments and billing,indie developers and SaaS founders selling software,https://www.linkedin.com/company/lemonsqueezy,yes
Rewardful,https://www.rewardful.com,affiliate management,SaaS companies running affiliate and referral programs,https://www.linkedin.com/company/rewardful,no
Profitwell,https://www.profitwell.com,subscription analytics,SaaS founders and finance teams tracking MRR and churn,https://www.linkedin.com/company/profitwell,yes
ChartMogul,https://chartmogul.com,subscription analytics,SaaS founders tracking MRR ARR and churn metrics,https://www.linkedin.com/company/chartmogul,yes
Baremetrics,https://baremetrics.com,subscription analytics,bootstrapped and early-stage SaaS founders,https://www.linkedin.com/company/baremetrics,yes
Pendo,https://www.pendo.io,product analytics,product teams tracking in-app behaviour and NPS,https://www.linkedin.com/company/pendo-io,yes
Appcues,https://www.appcues.com,user onboarding,product teams building in-app onboarding flows,https://www.linkedin.com/company/appcues,yes
Chameleon,https://www.chameleon.io,user onboarding,SaaS product teams building product tours,https://www.linkedin.com/company/trychameleon,yes
Userflow,https://userflow.com,user onboarding,product and growth teams building in-app guides,https://www.linkedin.com/company/userflow,yes
Freshworks,https://www.freshworks.com,CRM and customer support,SMBs and mid-market support and sales teams,https://www.linkedin.com/company/freshworks,yes
Zoho,https://www.zoho.com,business software suite,SMBs across CRM finance HR and operations,https://www.linkedin.com/company/zoho,yes
Razorpay,https://razorpay.com,payments,businesses and startups in India accepting online payments,https://www.linkedin.com/company/razorpay,yes
